original_code,dotted_code,valid,version,official_display,mimic_display,message
A0100,A01.00,True,2016,"Typhoid fever, unspecified","Typhoid fever, unspecified",
A020,A02.0,True,2016,Salmonella enteritis,Salmonella enteritis,
A021,A02.1,True,2016,Salmonella sepsis,Salmonella sepsis,
A0222,A02.22,True,2016,Salmonella pneumonia,Salmonella pneumonia,
A028,A02.8,True,2016,Other specified salmonella infections,Other specified salmonella infections,
A029,A02.9,True,2016,"Salmonella infection, unspecified","Salmonella infection, unspecified",
A030,A03.0,True,2016,Shigellosis due to Shigella dysenteriae,Shigellosis due to Shigella dysenteriae,
A031,A03.1,True,2016,Shigellosis due to Shigella flexneri,Shigellosis due to Shigella flexneri,
A033,A03.3,True,2016,Shigellosis due to Shigella sonnei,Shigellosis due to Shigella sonnei,
A038,A03.8,True,2016,Other shigellosis,Other shigellosis,
A039,A03.9,True,2016,"Shigellosis, unspecified","Shigellosis, unspecified",
A043,A04.3,True,2016,Enterohemorrhagic Escherichia coli infection,Enterohemorrhagic Escherichia coli infection,
A044,A04.4,True,2016,Other intestinal Escherichia coli infections,Other intestinal Escherichia coli infections,
A045,A04.5,True,2016,Campylobacter enteritis,Campylobacter enteritis,
A046,A04.6,True,2016,Enteritis due to Yersinia enterocolitica,Enteritis due to Yersinia enterocolitica,
A047,A04.7,True,2016,Enterocolitis due to Clostridium difficile,Enterocolitis due to Clostridium difficile,
A0471,A04.71,True,2018,"Enterocolitis due to Clostridium difficile, recurrent","Enterocolitis due to Clostridium difficile, recurrent",
A0472,A04.72,True,2018,"Enterocolitis due to Clostridium difficile, not specified as recurrent","Enterocolitis due to Clostridium difficile, not specified as recurrent",
A048,A04.8,True,2016,Other specified bacterial intestinal infections,Other specified bacterial intestinal infections,
A049,A04.9,True,2016,"Bacterial intestinal infection, unspecified","Bacterial intestinal infection, unspecified",
A050,A05.0,True,2016,Foodborne staphylococcal intoxication,Foodborne staphylococcal intoxication,
A059,A05.9,True,2016,"Bacterial foodborne intoxication, unspecified","Bacterial foodborne intoxication, unspecified",
A069,A06.9,True,2016,"Amebiasis, unspecified","Amebiasis, unspecified",
